track_id,genre
126557,1
89376,1
48440,0
140933,6
12352,2
56028,4
32800,2
108532,1
112198,1
147024,3
78843,1
57500,7
68837,1
58542,7
145724,1
12060,2
92551,0
13220,0
136322,0
129968,7
85836,6
44804,7
81814,1
64553,1
59562,7
142087,3
13711,0
95912,1
123509,4
121454,0
63257,1
127541,1
57648,4
86417,7
120778,4
75437,7
56519,2
113699,5
25605,5
69221,1
142573,5
48815,5
96901,1
128886,2
60478,6
101951,7
76079,1
24720,5
113934,0
43697,1
95727,2
12527,6
47192,7
127499,4
120160,1
9962,5
142098,4
125191,2
124877,1
45934,1
18887,7
85425,7
73792,7
32695,0
126671,7
126674,6
111400,1
128825,1
714,7
145917,1
80773,0
72071,0
133029,1
139681,1
134949,5
120466,4
129622,1
91317,3
94449,1
14576,2
52123,5
33461,7
56275,7
3265,1
27455,1
67308,0
127469,2
145552,2
122001,7
113701,5
25802,5
38908,1
118070,0
29043,1
21422,0
52502,2
113021,0
86795,7
24983,4
128759,0
87155,7
138041,7
6674,1
104357,2
106570,7
108472,0
115294,4
87153,7
130956,7
133431,4
109960,1
46717,1
133438,4
145703,3
59695,5
48491,5
16995,7
143215,7
61159,5
148120,0
92872,1
141168,3
90526,1
95189,0
120303,4
56469,4
59721,5
127266,2
66649,3
146150,5
54234,7
127191,7
104008,2
137423,7
47202,1
92888,0
100745,0
73372,1
122107,0
43026,2
127648,4
110410,7
142535,5
54436,5
61668,6
62337,7
117667,5
145758,0
105142,7
4101,7
113279,4
146681,0
129920,3
86721,1
110440,2
146988,7
75751,5
131935,5
114274,0
19689,5
64787,1
119831,4
68896,0
12049,4
119097,1
122085,7
4521,7
125001,7
127194,7
135223,5
133731,7
97041,3
122066,7
52647,0
125779,7
120471,7
69223,0
59454,7
96400,5
56696,5
59686,5
112789,1
625,2
107571,2
4849,5
126510,0
97940,5
79986,6
127916,1
95910,1
122190,1
145002,4
143099,7
113809,5
37324,6
105826,3
86140,1
107186,7
60045,1
99096,3
86678,4
33124,4
132781,1
83906,1
17644,1
71885,1
54064,2
144173,3
120514,1
125190,7
108530,0
21167,0
141300,1
109976,1
121288,1
32759,7
43868,7
26639,7
71938,4
114539,4
134956,5
10675,1
108022,4
127660,4
23041,7
128760,0
85953,7
99411,7
23862,0
153383,5
58140,7
13804,1
109958,1
63291,1
22093,7
127182,7
27803,0
95249,7
86415,3
118505,2
138019,4
69904,3
130135,0
98625,7
25032,5
46068,1
51267,4
61587,7
4508,5
51276,5
4092,5
123965,5
145005,7
98584,3
136276,4
47506,2
55833,5
12066,5
107591,4
52629,0
12513,4
125822,4
36273,5
56516,2
110259,4
46611,5
35443,4
12047,1
67361,4
128878,4
49070,1
39484,7
100799,7
132795,6
112314,7
111147,1
52001,5
24746,5
68891,0
114072,4
74302,1
38557,7
111394,7
73468,4
131922,4
91089,0
87068,1
144940,4
54664,4
80520,7
82930,7
104062,4
48463,7
130016,7
107434,0
85307,7
4848,1
75420,3
