track_id,genre
126557,4
89376,1
48440,0
140933,0
12352,2
56028,4
32800,2
108532,2
112198,1
147024,3
78843,0
57500,7
68837,2
58542,7
145724,2
12060,2
92551,0
13220,0
136322,0
129968,4
85836,0
44804,7
81814,4
64553,1
59562,7
142087,3
13711,0
95912,6
123509,2
121454,4
63257,1
127541,1
57648,4
86417,1
120778,4
75437,0
56519,2
113699,5
25605,5
69221,1
142573,5
48815,0
96901,1
128886,4
60478,0
101951,1
76079,2
24720,5
113934,0
43697,5
95727,2
12527,4
47192,6
127499,6
120160,3
9962,5
142098,4
125191,2
124877,4
45934,4
18887,2
85425,6
73792,6
32695,0
126671,7
126674,2
111400,1
128825,1
714,7
145917,1
80773,5
72071,0
133029,1
139681,1
134949,0
120466,1
129622,1
91317,3
94449,1
14576,6
52123,5
33461,7
56275,5
3265,2
27455,1
67308,0
127469,2
145552,2
122001,1
113701,5
25802,5
38908,1
118070,4
29043,1
21422,0
52502,2
113021,0
86795,2
24983,6
128759,0
87155,7
138041,7
6674,3
104357,2
106570,7
108472,0
115294,4
87153,7
130956,1
133431,4
109960,1
46717,4
133438,2
145703,6
59695,2
48491,5
16995,2
143215,7
61159,0
148120,0
92872,4
141168,3
90526,2
95189,0
120303,4
56469,2
59721,5
127266,2
66649,4
146150,5
54234,2
127191,0
104008,2
137423,7
47202,0
92888,1
100745,5
73372,0
122107,6
43026,2
127648,4
110410,7
142535,0
54436,0
61668,0
62337,7
117667,5
145758,0
105142,7
4101,7
113279,2
146681,3
129920,3
86721,1
110440,2
146988,2
75751,5
131935,5
114274,0
19689,4
64787,1
119831,4
68896,0
12049,4
119097,1
122085,7
4521,6
125001,7
127194,7
135223,5
133731,7
97041,3
122066,7
52647,0
125779,7
120471,0
69223,0
59454,7
96400,6
56696,0
59686,5
112789,1
625,2
107571,2
4849,5
126510,4
97940,2
79986,2
127916,5
95910,1
122190,1
145002,1
143099,7
113809,5
37324,6
105826,3
86140,2
107186,1
60045,1
99096,3
86678,0
33124,4
132781,2
83906,1
17644,1
71885,4
54064,2
144173,3
120514,4
125190,7
108530,0
21167,0
141300,1
109976,5
121288,1
32759,4
43868,4
26639,7
71938,4
114539,4
134956,5
10675,1
108022,4
127660,4
23041,7
128760,0
85953,7
99411,7
23862,0
153383,5
58140,7
13804,0
109958,4
63291,1
22093,7
127182,5
27803,0
95249,7
86415,3
118505,2
138019,4
69904,3
130135,0
98625,7
25032,5
46068,5
51267,4
61587,5
4508,2
51276,0
