track_id,genre
126557,1
89376,1
48440,1
140933,2
12352,7
56028,7
32800,4
108532,1
112198,7
147024,3
78843,7
57500,7
68837,7
58542,7
145724,3
12060,7
92551,3
13220,7
136322,3
129968,7
85836,7
44804,7
81814,4
64553,1
59562,7
142087,3
13711,0
95912,7
123509,4
121454,7
63257,7
127541,1
57648,4
86417,7
120778,4
75437,7
56519,2
113699,5
25605,3
69221,1
142573,6
48815,5
96901,7
128886,4
60478,7
101951,7
76079,5
24720,7
113934,7
43697,7
95727,2
12527,2
47192,1
127499,5
120160,5
9962,6
142098,4
125191,7
124877,1
45934,1
18887,7
85425,7
73792,7
32695,7
126671,7
126674,7
111400,1
128825,7
714,7
145917,1
80773,6
72071,7
133029,7
139681,1
134949,7
120466,7
129622,1
91317,3
94449,1
14576,6
52123,3
33461,7
56275,6
3265,4
27455,7
67308,3
127469,4
145552,1
122001,7
113701,7
25802,3
38908,7
118070,3
29043,1
21422,3
52502,4
113021,1
86795,7
24983,7
128759,7
87155,7
138041,7
6674,7
104357,7
106570,7
108472,4
115294,2
87153,7
130956,2
133431,4
109960,1
46717,1
133438,4
145703,6
59695,6
48491,5
16995,6
143215,7
61159,1
148120,7
92872,1
141168,3
90526,5
95189,3
120303,6
56469,1
59721,7
127266,2
66649,1
146150,3
54234,5
127191,7
104008,2
137423,7
47202,7
92888,7
100745,3
73372,1
122107,5
43026,6
127648,2
110410,7
142535,6
54436,7
61668,6
62337,7
117667,3
145758,7
105142,7
4101,5
113279,7
146681,7
129920,3
86721,3
110440,2
146988,7
75751,3
131935,7
114274,6
19689,3
64787,1
119831,2
68896,3
12049,4
119097,7
122085,7
4521,1
125001,7
127194,7
135223,2
133731,7
97041,3
122066,7
52647,3
125779,7
120471,7
69223,7
59454,7
96400,7
56696,3
59686,7
112789,7
625,2
107571,7
4849,2
126510,1
97940,4
79986,2
127916,6
95910,3
122190,7
145002,4
143099,7
113809,3
37324,6
105826,3
86140,1
107186,7
60045,1
99096,3
86678,7
33124,2
132781,7
83906,7
17644,3
71885,1
54064,7
144173,3
120514,7
125190,6
108530,7
21167,3
141300,1
109976,3
121288,1
32759,7
43868,7
26639,7
71938,7
114539,2
134956,7
10675,1
108022,4
127660,3
23041,7
128760,3
85953,7
99411,7
23862,3
153383,7
58140,7
13804,3
109958,1
63291,7
22093,7
127182,7
27803,7
95249,7
86415,3
118505,2
138019,4
69904,3
130135,7
98625,7
25032,5
46068,7
51267,6
61587,7
4508,2
51276,3
4092,7
123965,3
145005,7
98584,3
136276,7
47506,6
55833,5
12066,2
107591,4
52629,3
12513,7
125822,2
36273,5
56516,2
110259,7
46611,3
35443,2
12047,1
67361,2
128878,4
49070,1
39484,7
100799,7
132795,7
112314,7
111147,4
52001,5
24746,5
68891,3
114072,2
74302,0
38557,3
111394,7
73468,7
131922,4
91089,7
87068,7
144940,7
54664,1
80520,2
82930,7
104062,7
48463,4
130016,7
107434,5
85307,7
4848,1
75420,7
