track_id,genre
126557,0
89376,1
48440,1
140933,0
12352,6
56028,0
32800,2
108532,2
112198,1
147024,3
78843,1
57500,7
68837,2
58542,7
145724,3
12060,2
92551,0
13220,3
136322,3
129968,1
85836,0
44804,7
81814,1
64553,1
59562,7
142087,3
13711,1
95912,3
123509,2
121454,0
63257,1
127541,1
57648,4
86417,7
120778,0
75437,5
56519,2
113699,5
25605,5
69221,1
142573,5
48815,5
96901,1
128886,4
60478,3
101951,7
76079,2
24720,5
113934,0
43697,5
95727,2
12527,2
47192,1
127499,4
120160,0
9962,0
142098,4
125191,2
124877,4
45934,0
18887,6
85425,6
73792,7
32695,0
126671,7
126674,6
111400,5
128825,1
714,0
145917,1
80773,5
72071,0
133029,1
139681,4
134949,5
120466,0
129622,1
91317,3
94449,3
14576,2
52123,3
33461,0
56275,2
3265,2
27455,1
67308,3
127469,2
145552,2
122001,1
113701,5
25802,3
38908,0
118070,0
29043,1
21422,3
52502,2
113021,0
86795,6
24983,5
128759,0
87155,7
138041,6
6674,3
104357,2
106570,7
108472,0
115294,4
87153,7
130956,5
133431,0
109960,1
46717,1
133438,4
145703,3
59695,5
48491,5
16995,2
143215,7
61159,1
148120,0
92872,0
141168,3
90526,7
95189,3
120303,4
56469,1
59721,5
127266,2
66649,0
146150,3
54234,5
127191,7
104008,2
137423,7
47202,0
92888,0
100745,0
73372,0
122107,5
43026,5
127648,4
110410,7
142535,5
54436,5
61668,3
62337,7
117667,5
145758,0
105142,7
4101,0
113279,4
146681,3
129920,3
86721,1
110440,2
146988,6
75751,3
131935,5
114274,0
19689,0
64787,1
119831,4
68896,0
12049,4
119097,1
122085,7
4521,0
125001,7
127194,5
135223,5
133731,1
97041,3
122066,7
52647,0
125779,7
120471,0
69223,3
59454,7
96400,3
56696,3
59686,5
112789,1
625,2
107571,2
4849,5
126510,4
97940,5
79986,2
127916,2
95910,3
122190,1
145002,6
143099,7
113809,3
37324,5
105826,3
86140,5
107186,1
60045,0
99096,3
86678,0
33124,4
132781,5
83906,1
17644,1
71885,1
54064,2
144173,3
120514,2
125190,5
108530,0
21167,0
141300,0
109976,1
121288,1
32759,7
43868,1
26639,0
71938,4
114539,4
