track_id,genre
126557,1
89376,2
48440,0
140933,0
12352,7
56028,0
32800,2
108532,5
112198,5
147024,5
78843,1
57500,7
68837,5
58542,7
145724,6
12060,5
92551,0
13220,0
136322,0
129968,7
85836,5
44804,7
81814,1
64553,2
59562,7
142087,3
13711,0
95912,7
123509,2
121454,6
63257,1
127541,1
57648,2
86417,1
120778,4
75437,7
56519,2
113699,5
25605,5
69221,1
142573,5
48815,5
96901,1
128886,2
60478,5
101951,7
76079,5
24720,5
113934,5
43697,5
95727,2
12527,2
47192,7
127499,5
120160,5
9962,5
142098,4
125191,5
124877,1
45934,1
18887,7
85425,5
73792,7
32695,0
126671,7
126674,6
111400,1
128825,1
714,1
145917,1
80773,5
72071,0
133029,1
139681,1
134949,5
120466,1
129622,1
91317,5
94449,5
14576,2
52123,5
33461,5
56275,5
3265,2
27455,1
67308,5
127469,2
145552,2
122001,1
113701,5
25802,5
38908,0
118070,6
29043,5
21422,0
52502,2
113021,4
86795,6
24983,5
128759,0
87155,7
138041,6
6674,5
104357,2
106570,1
108472,5
115294,2
87153,7
130956,5
133431,4
109960,1
46717,1
133438,4
145703,5
59695,5
48491,5
16995,2
143215,7
61159,5
148120,6
92872,1
141168,3
90526,5
95189,3
120303,4
56469,5
59721,5
127266,2
66649,2
146150,5
54234,5
127191,5
104008,2
137423,7
47202,0
92888,1
100745,5
73372,0
122107,5
43026,5
127648,4
110410,7
142535,5
54436,5
61668,5
62337,7
117667,5
145758,0
105142,7
4101,5
113279,4
146681,6
129920,5
86721,2
110440,2
146988,7
75751,5
131935,5
114274,3
19689,5
64787,5
119831,2
68896,5
12049,4
119097,5
122085,7
4521,5
125001,7
127194,5
135223,5
133731,7
97041,3
122066,7
52647,5
125779,7
120471,5
69223,5
59454,7
96400,5
56696,5
59686,5
112789,7
625,2
107571,2
4849,5
126510,4
97940,2
79986,2
127916,5
95910,0
122190,7
145002,2
143099,1
113809,5
37324,5
105826,3
86140,5
107186,7
60045,5
99096,5
86678,0
33124,4
132781,5
83906,5
17644,1
71885,1
54064,2
144173,3
120514,7
125190,2
108530,0
21167,0
141300,1
109976,5
121288,1
32759,7
43868,7
26639,7
71938,4
114539,2
134956,5
10675,1
108022,4
127660,2
23041,7
128760,0
85953,7
99411,7
23862,0
153383,5
58140,7
13804,5
109958,1
63291,1
22093,7
127182,5
27803,3
95249,7
86415,3
118505,2
138019,1
69904,3
130135,0
98625,7
25032,5
46068,5
51267,6
61587,7
4508,5
51276,5
4092,5
123965,5
145005,2
98584,3
136276,2
47506,2
55833,5
12066,5
107591,1
52629,5
12513,7
125822,4
36273,5
56516,2
110259,7
46611,5
35443,2
12047,5
67361,2
128878,4
49070,1
39484,7
100799,7
132795,5
112314,7
111147,1
52001,5
24746,5
68891,5
114072,5
74302,5
38557,5
111394,1
73468,4
131922,4
91089,0
87068,1
144940,7
54664,1
80520,2
82930,7
104062,1
48463,4
130016,7
107434,5
85307,5
4848,1
75420,3
87645,0
127289,2
53726,5
57938,5
125816,1
4509,5
99373,5
121813,7
149626,5
115722,5
146961,2
126189,4
120313,5
38912,1
27258,2
19758,5
11682,5
125723,5
124177,2
