track_id,genre
126557,4
89376,4
48440,3
140933,0
12352,6
56028,6
32800,4
108532,4
112198,1
147024,3
78843,3
57500,7
68837,6
58542,7
145724,3
12060,6
92551,3
13220,7
136322,0
129968,7
85836,4
44804,7
81814,4
64553,1
59562,6
142087,3
13711,3
95912,3
123509,4
121454,3
63257,1
127541,1
57648,4
86417,7
120778,4
75437,3
56519,2
113699,5
25605,3
69221,1
142573,3
48815,3
96901,7
128886,4
60478,0
101951,7
76079,5
24720,6
113934,6
43697,5
95727,4
12527,2
47192,3
127499,0
120160,3
9962,6
142098,4
125191,6
124877,4
45934,4
18887,6
85425,6
73792,6
32695,1
126671,7
126674,6
111400,4
128825,7
714,4
145917,1
80773,5
72071,3
133029,1
139681,1
134949,6
120466,7
129622,1
91317,3
94449,3
14576,6
52123,3
33461,1
56275,2
3265,4
27455,6
67308,3
127469,4
145552,4
122001,1
113701,2
25802,3
38908,3
118070,3
29043,1
21422,3
52502,4
113021,1
86795,6
24983,6
128759,6
87155,7
138041,6
6674,3
104357,2
106570,1
108472,4
115294,4
87153,7
130956,4
133431,4
109960,1
46717,4
133438,4
145703,5
59695,5
48491,5
16995,2
143215,7
61159,3
148120,3
92872,1
141168,3
90526,6
95189,3
120303,0
56469,4
59721,5
127266,2
66649,1
146150,3
54234,3
127191,6
104008,4
137423,7
47202,3
92888,1
100745,0
73372,4
122107,6
43026,6
127648,4
110410,1
142535,5
54436,3
61668,3
62337,7
117667,3
145758,6
105142,7
4101,5
113279,6
146681,3
129920,3
86721,0
110440,2
146988,6
75751,3
131935,6
114274,3
19689,3
64787,0
119831,4
68896,3
12049,4
119097,3
122085,7
4521,4
125001,7
127194,6
135223,4
133731,7
97041,3
122066,6
52647,3
125779,7
120471,1
69223,3
59454,7
96400,7
56696,3
59686,5
112789,1
625,4
107571,6
4849,5
126510,4
97940,4
79986,2
127916,2
95910,3
122190,7
145002,4
143099,1
113809,3
37324,2
105826,3
86140,1
107186,1
60045,1
99096,3
86678,1
33124,4
132781,6
83906,6
17644,3
71885,1
54064,4
144173,3
120514,6
125190,6
108530,0
21167,0
141300,4
109976,3
121288,1
32759,6
43868,7
26639,1
71938,4
114539,4
134956,6
10675,1
108022,4
127660,4
23041,6
128760,4
85953,6
99411,7
23862,3
153383,5
58140,1
13804,3
109958,1
63291,1
22093,7
127182,6
27803,6
95249,7
86415,3
118505,4
138019,4
69904,3
130135,6
98625,6
25032,3
46068,1
51267,6
61587,6
4508,4
51276,3
4092,5
123965,3
145005,4
98584,3
136276,6
47506,2
55833,5
12066,1
107591,4
52629,0
12513,1
125822,4
36273,5
56516,4
110259,7
46611,3
35443,2
12047,1
67361,4
128878,4
49070,1
39484,1
100799,7
132795,6
112314,7
111147,4
52001,3
24746,3
68891,3
114072,4
74302,0
38557,0
111394,1
73468,2
131922,4
91089,3
87068,0
144940,7
54664,4
80520,4
82930,6
104062,1
48463,4
130016,3
107434,0
85307,6
4848,1
75420,3
87645,3
127289,4
53726,7
57938,3
125816,4
4509,6
99373,5
121813,7
149626,1
115722,2
146961,6
126189,4
120313,3
38912,1
27258,4
19758,5
11682,3
125723,6
124177,4
3832,4
108799,3
148613,1
116757,4
43592,6
52646,3
4095,2
12551,1
142092,3
64809,4
27197,0
72130,3
19891,7
76069,3
130084,7
121451,3
126431,7
119896,4
87191,2
51278,1
36659,4
99093,3
117613,4
116465,3
15771,3
118950,4
120320,3
139638,4
55119,3
105887,2
48931,1
48453,2
49842,2
118061,4
68898,3
134452,4
126717,4
105920,2
4071,6
81194,3
112485,3
47197,1
116758,1
127285,7
136706,6
73363,0
108425,6
108882,4
106948,2
51260,0
80833,4
30519,3
40239,4
87188,3
98205,0
146152,3
59657,5
6379,1
85595,3
97037,6
122081,6
40655,1
58213,3
122579,4
63289,1
126887,4
130137,7
127402,1
64896,1
129093,6
4074,5
107799,7
13929,2
65039,0
38847,1
80389,4
2,3
20050,3
111311,1
128815,4
126720,0
144937,6
130934,4
44799,6
137551,3
40656,6
41709,6
115475,4
85594,3
57627,4
38910,3
137426,6
25603,0
33049,4
139637,4
48450,4
142668,3
67366,6
59671,5
23037,2
26008,3
84156,7
4685,7
52375,6
127159,3
58173,4
123502,4
63900,4
71244,3
134455,4
26658,6
120171,1
123970,3
15471,4
142362,1
22474,4
56496,3
57822,6
45151,7
108809,3
112788,1
24742,3
11790,1
118670,4
131789,6
133332,1
87643,3
82890,4
108843,3
6342,5
85486,6
70409,3
59581,4
141561,2
69182,4
7377,0
75764,3
14063,3
132775,4
98838,4
72468,3
4102,6
6381,5
109973,1
129884,3
83507,4
145730,3
114231,4
18034,3
46840,6
38894,3
62448,6
18611,7
86077,4
114198,7
91086,0
11784,3
85420,4
152543,3
146018,1
57823,4
126900,6
148429,3
115290,0
38905,1
85835,4
92282,0
12737,7
5158,4
48863,7
98555,6
55236,3
30895,3
145555,4
34510,4
85419,7
92284,3
113970,4
134594,7
96728,4
30090,3
86793,3
132272,7
131020,1
144935,6
44794,2
93710,2
12489,5
32325,3
64592,3
115002,1
52859,4
56497,3
137166,4
64918,7
50956,4
149185,4
122650,3
19413,6
138064,6
74377,4
153955,6
115935,2
104009,6
44797,6
129807,3
102112,3
123486,4
63045,7
106569,4
117670,5
123503,7
86484,4
122648,6
44950,5
142511,6
114939,1
134796,3
108023,4
49408,1
104724,1
126415,4
119118,5
106876,6
123484,4
117629,1
211,2
126789,2
128471,4
65756,7
73566,4
24216,4
135028,3
7527,2
129972,3
131787,4
75386,3
38777,2
58115,7
71249,3
65265,1
113265,3
79985,4
119584,5
81802,0
51118,4
56036,3
61670,3
80351,2
94099,7
75929,5
49848,4
24901,1
112733,1
124424,4
107597,4
114283,6
42310,4
109355,7
148077,0
88848,2
130692,7
91900,4
87185,4
54062,4
13930,2
75373,3
18197,7
126602,6
6406,4
133024,1
129395,3
92548,3
56015,4
10679,6
4236,4
36245,4
20667,3
24370,3
125827,4
56801,0
132434,1
86441,1
138022,4
115321,3
86038,4
107584,1
1925,6
75429,4
709,5
110206,4
133027,1
43766,3
98203,3
146968,2
29350,1
124482,1
58166,3
73495,4
68601,3
10672,0
99374,4
125157,0
29351,5
127914,6
126598,5
32433,6
142402,1
59823,3
182,7
36961,0
101112,6
123986,3
71248,3
71175,3
131770,6
96698,4
1075,1
115764,4
6357,6
142671,3
4073,3
79087,4
27981,4
43598,3
125337,1
122201,1
137717,5
147086,2
110647,4
48443,0
134444,4
144214,3
114879,5
105672,4
67359,6
148517,1
129406,3
12348,6
85840,4
7712,4
72738,6
99394,5
98624,3
135989,3
29813,6
51918,3
98577,3
126587,6
91157,6
127204,6
13668,3
140794,3
24698,5
108500,3
73777,3
148082,6
135338,0
52628,6
68543,1
144592,1
59681,5
25609,1
42442,6
3707,4
126489,6
63626,2
67556,1
85436,4
121653,2
17636,3
134947,6
54476,3
95915,3
97793,3
7391,4
108864,2
60872,4
108297,1
102092,5
38560,3
127208,4
120515,0
9560,6
133456,4
6393,1
145705,3
58540,7
136707,7
99311,3
131439,6
148,1
122082,7
109684,3
114404,6
109106,1
85311,3
84200,4
118498,4
190,2
57639,6
4784,7
145751,3
44355,4
57661,7
30198,1
203,4
43520,6
52946,2
1249,1
69567,1
120470,1
105443,3
107248,5
113262,2
64594,3
152253,4
108474,1
3921,4
55286,3
80516,3
85489,6
27975,4
77571,3
127496,4
44791,7
136138,4
40659,5
125821,4
98026,6
33123,7
89846,3
57629,1
6463,2
108842,3
113270,3
45515,4
110771,3
82929,6
92952,1
32755,3
105720,1
39667,4
142549,6
39664,3
121592,7
122959,3
109448,4
142565,3
26605,4
43858,3
108015,4
56029,6
61012,4
125680,4
114289,0
105411,1
91458,6
108020,4
144171,3
83954,1
133572,4
118923,7
37781,6
146458,0
1087,0
40654,1
130168,3
104725,4
121316,3
12109,0
47868,4
67660,6
113973,6
58135,6
141873,3
32330,0
59708,5
26902,3
148031,3
51661,6
107593,4
105917,2
142128,1
107590,4
66782,2
89456,3
63457,1
120467,4
116239,3
135221,6
108308,4
131325,4
56521,2
109276,5
145458,2
64618,1
86680,4
4787,1
122901,0
124411,1
83718,6
25233,5
110263,3
110654,1
51305,1
124875,4
133551,4
107659,1
140,4
75399,3
99703,1
136928,3
146970,4
150078,3
133571,1
13596,7
131913,4
114042,4
69205,3
113787,4
82242,4
122498,4
122910,1
993,3
130691,1
83511,4
19438,3
123096,4
39659,5
75390,3
12045,4
68861,6
11793,3
107178,7
98671,3
136424,6
43536,7
29180,4
91081,3
127303,4
58116,7
131658,7
69723,4
14589,4
114936,1
101119,6
64537,4
47835,6
64858,3
133452,4
114938,1
116753,4
57440,1
56641,3
40985,7
72790,1
67016,2
130347,2
67661,3
63789,3
131454,7
137168,4
114535,4
138038,6
10389,5
90618,2
143186,5
4078,6
127302,6
1687,2
132424,7
24423,1
148133,6
10458,4
72565,2
122247,1
127798,1
64625,3
56034,3
87639,3
126512,4
72200,4
14741,1
122397,7
123641,3
139771,4
124756,0
121475,4
44946,3
114076,4
121314,7
73465,2
64247,6
113275,6
98297,4
23015,6
69768,4
126319,1
52380,1
84139,4
8345,3
33446,2
128473,4
87363,7
87325,6
85599,2
113336,1
141181,3
126183,7
6385,6
57435,7
126182,7
32218,3
82916,2
36983,3
60874,6
40541,4
130986,1
123938,7
118920,4
111371,6
19707,6
123273,5
80518,0
140788,4
43768,3
6448,3
89859,3
26022,3
120317,4
61161,3
4080,6
97697,3
58068,1
9557,6
57937,6
43869,3
54570,1
139534,4
125817,4
11198,6
6394,5
6459,5
58212,3
6802,0
147268,0
47526,3
95535,7
60857,5
137175,4
117886,1
97216,4
78848,3
7381,4
21400,7
131797,3
39605,0
110274,4
116454,4
121315,6
37538,1
126015,4
15476,1
62195,5
152258,3
35549,5
1680,4
90589,2
131952,5
28179,3
32075,7
26905,5
130752,4
6517,1
135225,2
138415,2
65090,4
126667,6
129926,5
62445,7
134941,2
99313,3
38896,0
132019,1
114047,3
41310,6
81555,0
49849,2
71721,5
14538,3
55076,1
71303,1
114395,6
109925,3
63252,1
38967,4
26681,2
142568,3
98573,3
84054,4
138210,7
99261,0
18124,6
131452,7
115474,4
76121,7
70773,3
149953,3
27550,4
57271,4
43860,2
148076,3
10808,3
113305,0
122673,2
126782,5
64517,3
22097,4
46158,1
120150,4
111148,4
71691,3
56648,2
87187,4
134952,5
115391,6
47662,4
97569,3
76437,2
13670,3
87966,2
144475,4
108503,7
119583,1
130133,4
127180,4
24975,6
111395,3
26307,3
17611,3
90824,6
126400,4
26652,0
129742,3
33069,3
134443,4
73466,4
132790,6
107432,0
52634,2
35550,4
111935,3
146969,6
49039,1
87490,7
26754,1
110070,3
116876,4
14653,6
108501,3
18037,3
134084,2
10377,1
107957,3
46241,6
75443,4
137424,7
117252,4
37731,1
122620,4
10186,3
14578,4
13362,1
144476,4
91624,3
73175,4
45102,4
114290,7
142571,3
115339,7
32756,3
122630,6
110171,4
70302,4
138065,7
122143,1
105715,2
85487,6
108495,3
126899,6
14745,1
126407,7
120772,4
108527,3
106937,4
110649,1
138413,6
123974,0
75748,3
18146,4
150268,4
152568,4
133450,4
75431,1
57569,1
136404,7
126321,4
46711,1
109191,1
140935,7
1649,6
64365,3
121661,1
53379,3
137417,7
58063,3
19729,3
621,2
51333,2
14586,4
141877,1
17631,6
107256,6
123978,7
14739,1
86487,4
125194,6
138062,7
4097,6
54580,3
45150,3
138207,7
144943,6
38354,5
23010,6
87194,4
100549,7
87103,4
122395,6
19416,2
98613,3
120296,1
123980,4
119545,1
146483,7
67332,4
148609,6
73341,6
70005,3
40940,6
110108,5
129402,6
114268,2
27198,5
145742,3
1735,6
80697,4
44798,7
141167,3
124481,7
114292,3
81946,4
66641,3
127542,1
60041,3
25063,0
111873,1
121930,4
42146,2
26020,3
98077,6
117884,6
100544,1
108846,3
93727,3
148215,6
23329,1
60476,3
81600,0
110110,0
148114,6
73366,1
5940,6
123494,4
108531,3
104067,6
127062,6
17735,7
13325,7
99135,5
43695,5
111015,4
10386,6
37131,6
147085,6
131552,7
110927,4
108460,3
118672,2
1102,4
110653,3
10699,4
105825,3
25804,6
9550,6
116238,3
59724,5
81623,0
76077,5
73343,0
82931,6
85839,4
17491,3
4100,5
54158,4
142641,6
134793,4
45152,3
72604,2
106872,4
12053,2
116488,4
132453,4
67764,4
125819,4
110648,4
43533,7
44793,4
114544,6
4091,6
107031,3
124876,4
81782,0
137907,6
132792,5
24701,3
78847,1
131436,7
148075,0
75785,4
4778,7
12530,7
126490,2
108883,2
111368,7
126790,2
142082,0
37369,4
129962,7
110983,7
86485,4
52500,4
118489,6
123003,2
108473,4
98554,3
50445,7
107185,6
133574,4
111182,4
106952,7
128835,1
143303,4
128828,1
39658,6
55122,3
120504,7
35541,7
29741,3
118922,0
84009,2
44951,5
9887,4
31043,4
50449,1
126289,4
129186,4
124484,1
105141,7
40542,4
115813,6
134077,2
139687,1
6373,4
125293,0
43586,2
35527,3
134827,3
56802,0
116447,6
46736,4
54443,3
62526,2
111386,3
143219,6
98206,0
146687,3
148608,6
125620,4
134610,3
4780,1
97548,3
128443,3
110756,3
111392,3
19074,2
92206,0
13747,3
42851,1
148074,0
49812,7
87159,3
10485,4
114291,3
85438,4
111221,1
28266,6
144454,4
26011,3
143060,3
96657,3
134930,5
119897,4
54034,6
103808,4
91092,7
49846,2
152418,6
93520,4
6387,6
113360,4
144946,1
3573,7
114069,4
138355,7
142669,0
148187,4
33020,7
148132,6
38782,2
113164,7
88892,7
13539,2
108478,1
112976,4
76076,2
32339,3
112490,3
62180,4
66076,6
119575,4
149842,7
114401,4
22001,1
113268,4
132779,5
40903,6
111936,3
122675,6
80680,5
1703,1
40182,1
33459,6
34257,1
108505,7
114400,1
130369,1
110439,4
12062,6
54479,3
11675,4
115392,3
75376,3
43859,3
115698,0
54735,3
29744,3
142532,4
11765,3
141292,3
126017,4
96729,4
134959,0
112020,7
108961,6
52644,0
83903,6
126505,1
6383,5
46733,6
90027,4
91793,2
130955,4
123937,4
120177,4
141285,4
107388,6
73367,6
53937,6
127274,7
145607,7
143217,2
133639,4
3763,1
29673,3
4066,4
123094,2
72058,3
995,1
58474,0
139688,1
35571,6
97406,0
133976,6
109975,1
133973,4
144180,6
24917,1
10444,5
148303,3
114064,3
129094,7
42017,5
55290,4
3909,4
115926,4
59710,4
52039,5
58170,1
153337,3
56649,2
116709,1
10441,1
1276,6
55113,3
64626,3
54578,5
97980,3
116735,4
67358,6
91899,3
130693,1
137605,1
116029,5
125375,6
71231,3
10439,4
25670,3
64788,4
11234,7
130758,5
67558,4
92124,0
71255,3
53589,1
30041,3
14603,2
29721,3
126216,4
148535,4
116756,1
76129,3
86679,0
137624,7
85400,1
124915,3
24422,3
78156,4
19418,0
119095,3
124918,3
148510,6
36988,3
67357,6
48494,2
68820,7
47069,3
133432,4
21672,7
51919,6
145729,3
57662,6
132962,3
104068,7
85490,6
49477,3
141304,3
77521,1
32332,2
45474,1
148587,0
38887,1
108027,4
126217,4
47896,6
136994,7
133020,1
85428,1
23172,0
119026,7
1682,5
39662,4
114041,4
64536,6
14569,0
123763,4
75401,3
85817,7
107805,7
122474,2
137719,1
108837,6
75745,3
134942,6
34147,2
148602,4
133916,1
99041,3
143055,3
71241,3
114430,3
74373,4
91088,3
22476,6
38352,3
125812,4
70873,4
76381,1
86576,4
124554,1
98550,6
127187,6
117943,3
130921,3
37417,0
140873,4
87644,3
70775,3
52633,3
133576,4
121913,0
86762,6
55183,3
56695,4
118196,4
67336,3
40842,3
44805,2
82464,6
27855,3
37859,1
126550,4
115288,0
84605,4
52141,3
13571,3
105918,2
39357,3
122683,1
108016,4
73565,0
50272,3
113028,1
70206,3
42234,5
117887,1
121320,3
96402,1
57821,6
135226,6
144465,4
143216,2
70300,1
107028,3
14735,1
90529,4
121869,7
10698,3
91471,6
72477,3
73819,4
