track_id,genre
126557,0
89376,1
48440,0
140933,0
12352,1
56028,0
32800,2
108532,2
112198,5
147024,3
78843,1
57500,7
68837,2
58542,7
145724,3
12060,2
92551,0
13220,3
136322,0
129968,4
85836,0
44804,7
81814,0
64553,0
59562,7
142087,3
13711,0
95912,3
123509,2
121454,0
63257,1
127541,1
57648,0
86417,1
120778,0
75437,5
56519,2
113699,5
25605,5
69221,0
142573,5
48815,3
96901,1
128886,4
60478,3
101951,7
76079,5
24720,5
113934,0
43697,5
95727,2
12527,6
47192,7
127499,2
120160,3
9962,0
142098,4
125191,2
124877,0
45934,0
18887,5
85425,7
73792,7
32695,0
126671,7
126674,0
111400,0
128825,1
714,0
145917,0
80773,5
72071,0
133029,1
139681,4
134949,5
120466,0
129622,1
91317,3
94449,3
14576,1
52123,3
33461,0
56275,7
3265,2
27455,1
67308,0
127469,4
145552,2
122001,1
113701,5
25802,3
38908,0
118070,0
29043,0
21422,0
52502,2
113021,0
86795,6
24983,5
128759,0
87155,7
138041,6
6674,3
104357,2
106570,7
108472,0
115294,4
87153,7
130956,5
133431,0
109960,1
46717,0
133438,4
145703,5
59695,5
48491,5
16995,2
143215,7
61159,3
148120,0
92872,0
141168,3
90526,2
95189,0
120303,0
56469,0
59721,5
127266,2
66649,0
146150,3
54234,3
127191,7
104008,2
137423,7
47202,0
92888,1
100745,5
73372,0
122107,5
43026,5
127648,0
110410,7
142535,5
54436,5
61668,3
62337,7
117667,5
145758,0
105142,7
4101,0
113279,4
146681,0
129920,3
86721,2
110440,2
146988,4
75751,3
131935,5
114274,0
19689,0
64787,0
119831,4
68896,0
12049,4
119097,1
122085,7
4521,0
125001,7
127194,6
135223,5
133731,7
97041,3
122066,7
52647,0
125779,7
120471,0
69223,3
59454,1
96400,7
56696,3
59686,5
112789,1
625,2
107571,2
4849,5
126510,0
97940,0
79986,2
127916,7
95910,3
122190,1
145002,4
143099,7
113809,3
37324,0
105826,3
86140,5
107186,1
60045,1
99096,3
86678,0
33124,0
132781,5
83906,1
17644,1
71885,1
54064,0
144173,3
120514,4
125190,6
108530,0
21167,0
141300,0
109976,0
121288,1
32759,5
43868,1
26639,7
71938,4
114539,4
